antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
"frozenset({'Капуста китайская(пекинская)', 'Помидоры свежие'})",frozenset({'Перец болгарский'}),0.001158504476040021,0.0036334913112164298,0.0010005265929436545,0.8636363636363636,237.68774703557312,0.0009963171769959579,7.3066877303844135
"frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками', 'Журнал учета противоаварийных и противопожарных тренировок'})",frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),0.001158504476040021,0.0017377567140600316,0.0010005265929436545,0.8636363636363636,496.9834710743802,0.0009985133940121475,7.320589784096893
frozenset({'Журнал учета инструкций по охране труда для работников'}),frozenset({'Журнал учета выдачи инструкций по охране труда для работников'}),0.0014744602422327542,0.001579778830963665,0.001263823064770932,0.857142857142857,542.5714285714284,0.001261493743693155,6.988941548183246
"frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'})","frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",0.001790416008425487,0.0015271195365982096,0.0015271195365982096,0.8529411764705883,558.529411764706,0.0015243853573331048,6.789615587151135
frozenset({'Мяч баскетбольный Spalding TF-250 (р. 6)'}),frozenset({'Мяч баскетбольный Spalding TF-250 (р. 7)'}),0.001369141653501843,0.0017377567140600316,0.001158504476040021,0.8461538461538461,486.9230769230769,0.001156125240939149,6.4887045813586095
"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})","frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})",0.0016850974196945762,0.002317008952080042,0.0014218009478672985,0.8437499999999999,364.1548295454545,0.0014178965620607392,6.385171142706683
frozenset({'Журнал учета противоаварийных и противопожарных тренировок'}),frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),0.0013164823591363876,0.0017377567140600316,0.0011058451816745656,0.84,483.3818181818182,0.0011035574556160347,6.239139020537124
frozenset({'Мяч баскетбольный Spalding TF-250 (р.5)'}),frozenset({'Мяч баскетбольный Spalding TF-250 (р. 6)'}),0.0013164823591363876,0.001369141653501843,0.0011058451816745656,0.84,613.5230769230769,0.0011040427308405716,6.241442864665612
frozenset({'Мяч баскетбольный Spalding TF-250 (р.5)'}),frozenset({'Мяч баскетбольный Spalding TF-250 (р. 7)'}),0.0013164823591363876,0.0017377567140600316,0.0011058451816745656,0.84,483.3818181818182,0.0011035574556160347,6.239139020537124
frozenset({'Мяч баскетбольный Spalding TF-250 (р.5)'}),"frozenset({'Мяч баскетбольный Spalding TF-250 (р. 6)', 'Мяч баскетбольный Spalding TF-250 (р. 7)'})",0.0013164823591363876,0.001158504476040021,0.0011058451816745656,0.84,725.0727272727272,0.0011043200309688785,6.242759347024749
"frozenset({'Капуста китайская(пекинская)', 'Зелень петрушка'})",frozenset({'Перец болгарский'}),0.0013164823591363876,0.0036334913112164298,0.0011058451816745656,0.84,231.18260869565216,0.0011010617544612738,6.227290679304897
"frozenset({'Мусорный бак+комплект наклеек на мусорный бак смешанные отходы, 4шт.'})",frozenset({'Мусорный бак+ комплект наклеек на мусорный бак Вторсырье'}),0.001263823064770932,0.0013164823591363876,0.00105318588730911,0.8333333333333334,633.0,0.0010515220865392693,5.992101105845183
frozenset({'Мусорный контейнер 1100л серый'}),frozenset({'Мусорный контейнер 1100л синий'}),0.001263823064770932,0.001369141653501843,0.00105318588730911,0.8333333333333334,608.6538461538462,0.0010514555345084756,5.99178515007899
"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)', 'Журнал учета и контроля состояния первичных средств пожаротушения'})",frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности'}),0.001263823064770932,0.0018430753027909425,0.00105318588730911,0.8333333333333334,452.14285714285717,0.001050856566231333,5.988941548183256
"frozenset({'Чеснок', 'Зеленый лук'})",frozenset({'Перец болгарский'}),0.001263823064770932,0.0036334913112164298,0.00105318588730911,0.8333333333333334,229.34782608695653,0.0010485937971843498,5.978199052132703
"frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})","frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",0.001263823064770932,0.002317008952080042,0.00105318588730911,0.8333333333333334,359.65909090909093,0.0010502575979541905,5.98609794628752
